student_id,group,cefr_level,completed_assignment
ST_1994,control,A1,0
ST_1995,treatment,C1,1
ST_1996,treatment,B1,0
ST_1997,treatment,B1,1
ST_1998,control,C1,0
ST_1999,control,A2,1
ST_2000,control,B1,0
ST_2001,control,A1,0
ST_2002,control,A1,0
ST_2003,treatment,B2,0
ST_2004,control,B2,0
ST_2005,control,A2,0
ST_2006,treatment,A2,1
ST_2007,control,B1,0
ST_2008,treatment,A1,1
ST_2009,control,A1,0
ST_2010,control,A1,1
ST_2011,control,A2,1
ST_2012,control,B2,0
ST_2013,treatment,A2,1
ST_2014,control,A1,1
ST_2015,treatment,B1,0
ST_2016,control,C1,0
ST_2017,control,A1,0
ST_2018,treatment,A1,1
ST_2019,control,A2,0
ST_2020,treatment,B2,0
ST_2021,treatment,B1,0
ST_2022,treatment,B2,0
ST_2023,treatment,C1,1
ST_2024,control,B2,1
ST_2025,control,B1,0
ST_2026,control,A2,0
ST_2027,treatment,A1,0
ST_2028,treatment,C1,0
ST_2029,control,A2,0
ST_2030,treatment,A1,0
ST_2031,control,B1,0
ST_2032,treatment,A2,0
ST_2033,control,B1,0
ST_2034,treatment,B1,0
ST_2035,treatment,A2,1
ST_2036,control,B2,0
ST_2037,control,A2,0
ST_2038,control,A2,1
ST_2039,control,B1,0
ST_2040,control,B1,0
ST_2041,treatment,B2,0
ST_2042,treatment,A2,0
ST_2043,treatment,B1,1
ST_2044,control,A1,0
ST_2045,treatment,C1,0
ST_2046,treatment,A2,0
ST_2047,control,B2,0
ST_2048,treatment,A1,1
ST_2049,treatment,A1,1
ST_2050,control,A2,0
ST_2051,control,C1,0
ST_2052,control,B1,0
ST_2053,control,C1,0
ST_2054,treatment,A2,0
ST_2055,treatment,A2,0
ST_2056,treatment,A1,0
ST_2057,control,B2,0
ST_2058,control,A1,0
ST_2059,treatment,C1,0
ST_2060,treatment,C1,0
ST_2061,control,C1,1
ST_2062,treatment,B1,1
ST_2063,treatment,B1,0
ST_2064,control,B2,0
ST_2065,control,A1,1
ST_2066,treatment,B1,0
ST_2067,control,A1,0
ST_2068,control,A2,1
ST_2069,control,A1,1
ST_2070,control,A1,0
ST_2071,treatment,A2,0
ST_2072,treatment,A2,0
ST_2073,control,B1,0
ST_2074,treatment,A1,1
ST_2075,treatment,B1,0
ST_2076,treatment,A1,1
ST_2077,control,B1,0
ST_2078,control,B1,0
ST_2079,treatment,B1,0
ST_2080,treatment,B2,0
ST_2081,control,A2,0
ST_2082,control,B2,0
ST_2083,control,A2,0
ST_2084,treatment,A2,0
ST_2085,treatment,B1,0
ST_2086,control,A1,0
ST_2087,control,B1,0
ST_2088,treatment,B1,0
ST_2089,treatment,A2,0
ST_2090,control,A1,0
ST_2091,treatment,A1,0
ST_2092,treatment,C1,0
ST_2093,control,B1,0
ST_2094,treatment,A1,1
ST_2095,control,A2,0
ST_2096,treatment,B1,0
ST_2097,treatment,B2,0
ST_2098,treatment,A1,1
ST_2099,treatment,A1,0
ST_2100,control,C1,0
ST_2101,treatment,A1,0
ST_2102,treatment,A1,0
ST_2103,control,C1,1
ST_2104,treatment,B1,1
ST_2105,treatment,A2,0
ST_2106,control,A1,1
ST_2107,treatment,A1,0
ST_2108,treatment,A1,0
ST_2109,control,C1,0
ST_2110,treatment,A2,0
ST_2111,control,B2,0
ST_2112,control,C1,0
ST_2113,control,A2,0
ST_2114,treatment,A1,1
ST_2115,treatment,B1,1
ST_2116,control,C1,0
ST_2117,control,B2,0
ST_2118,treatment,A1,1
ST_2119,control,B1,0
ST_2120,treatment,B1,0
ST_2121,treatment,C1,0
ST_2122,treatment,A1,0
ST_2123,treatment,B1,0
ST_2124,control,C1,1
ST_2125,treatment,A2,0
ST_2126,treatment,A2,1
ST_2127,treatment,A1,0
ST_2128,control,A2,1
ST_2129,treatment,A2,0
ST_2130,control,C1,0
ST_2131,control,A2,0
ST_2132,control,A2,0
ST_2133,treatment,B1,0
ST_2134,treatment,A1,0
ST_2135,treatment,A2,0
ST_2136,treatment,B2,0
ST_2137,control,C1,0
ST_2138,treatment,B1,0
ST_2139,control,B1,0
ST_2140,treatment,A1,1
ST_2141,treatment,C1,0
ST_2142,treatment,A1,1
ST_2143,treatment,B2,0
ST_2144,control,A2,0
ST_2145,control,C1,0
ST_2146,treatment,B2,0
ST_2147,control,B2,0
ST_2148,control,A1,0
ST_2149,control,A2,0
ST_2150,treatment,B1,0
ST_2151,control,B2,0
ST_2152,control,A1,0
ST_2153,treatment,C1,0
ST_2154,treatment,C1,0
ST_2155,control,A2,0
ST_2156,control,B2,0
ST_2157,control,B1,0
ST_2158,control,A2,0
ST_2159,control,A2,0
ST_2160,treatment,B1,0
ST_2161,treatment,B2,0
ST_2162,treatment,A2,0
ST_2163,control,B1,0
ST_2164,treatment,B1,0
ST_2165,control,B2,0
ST_2166,treatment,A1,0
ST_2167,treatment,C1,1
ST_2168,control,A2,0
ST_2169,treatment,A2,0
ST_2170,control,A1,0
ST_2171,treatment,A2,0
ST_2172,control,C1,1
ST_2173,control,A2,0
ST_2174,treatment,B2,1
ST_2175,control,A1,0
ST_2176,treatment,A2,0
ST_2177,control,C1,0
ST_2178,treatment,B2,0
ST_2179,treatment,A1,0
ST_2180,treatment,B1,0
ST_2181,control,A1,0
ST_2182,control,A2,1
ST_2183,control,B2,0
ST_2184,control,B2,0
ST_2185,treatment,A1,0
ST_2186,treatment,C1,0
ST_2187,treatment,B1,0
ST_2188,treatment,A2,0
ST_2189,treatment,B1,0
ST_2190,treatment,B1,0
ST_2191,control,B1,0
ST_2192,treatment,A2,0
ST_2193,treatment,B1,1
ST_2194,treatment,A1,0
ST_2195,control,B2,0
ST_2196,control,B1,0
ST_2197,control,A1,0
ST_2198,treatment,B2,0
ST_2199,treatment,C1,0
ST_2200,control,C1,0
ST_2201,treatment,A2,0
ST_2202,control,A1,0
ST_2203,control,B1,0
ST_2204,control,A1,0
ST_2205,treatment,C1,0
ST_2206,treatment,A1,0
ST_2207,control,A2,1
ST_2208,treatment,A2,0
ST_2209,control,A2,0
ST_2210,treatment,B2,0
ST_2211,treatment,A2,0
ST_2212,treatment,A1,0
ST_2213,control,A2,1
ST_2214,treatment,B1,1
ST_2215,treatment,A1,0
ST_2216,control,B1,0
ST_2217,treatment,B1,0
ST_2218,control,B2,0
ST_2219,treatment,C1,0
ST_2220,control,C1,0
ST_2221,treatment,C1,0
ST_2222,treatment,A1,0
ST_2223,control,A1,0
ST_2224,control,A2,0
ST_2225,control,C1,0
ST_2226,control,C1,0
ST_2227,control,C1,0
ST_2228,treatment,A1,0
ST_2229,control,C1,0
ST_2230,control,A2,0
ST_2231,treatment,A1,0
ST_2232,control,A2,1
ST_2233,treatment,A1,0
ST_2234,treatment,B1,0
ST_2235,treatment,A2,0
ST_2236,treatment,A2,1
ST_2237,treatment,B1,0
ST_2238,control,C1,1
ST_2239,control,B1,0
ST_2240,control,A2,1
ST_2241,treatment,B2,0
ST_2242,control,C1,0
ST_2243,treatment,A1,1
ST_2244,treatment,B1,1
ST_2245,treatment,A2,0
ST_2246,treatment,A1,0
ST_2247,control,B1,0
ST_2248,treatment,C1,0
ST_2249,treatment,A1,0
ST_2250,control,B2,1
ST_2251,control,C1,0
ST_2252,treatment,C1,0
ST_2253,treatment,A2,0
ST_2254,treatment,C1,0
ST_2255,treatment,A2,1
ST_2256,treatment,B1,0
ST_2257,treatment,A1,0
ST_2258,control,A1,0
ST_2259,control,B2,0
ST_2260,control,A2,1
ST_2261,treatment,A2,1
ST_2262,treatment,A1,0
ST_2263,treatment,B1,0
ST_2264,control,A1,0
ST_2265,treatment,B2,0
ST_2266,treatment,A1,0
ST_2267,treatment,A1,0
ST_2268,treatment,A2,0
ST_2269,control,A2,0
ST_2270,treatment,A2,0
ST_2271,control,A2,1
ST_2272,control,C1,0
ST_2273,control,B1,1
ST_2274,treatment,A1,0
ST_2275,treatment,A2,0
ST_2276,treatment,C1,0
ST_2277,treatment,A2,0
ST_2278,treatment,A1,0
ST_2279,treatment,B2,0
ST_2280,control,B1,0
ST_2281,control,B1,0
ST_2282,control,A1,1
ST_2283,control,A1,0
ST_2284,control,B1,0
ST_2285,control,A1,0
ST_2286,control,B1,0
ST_2287,treatment,B1,0
ST_2288,control,A2,0
ST_2289,control,C1,0
ST_2290,control,B2,0
ST_2291,treatment,B2,0
ST_2292,control,A1,0
ST_2293,control,A1,1
ST_2294,treatment,A2,0
ST_2295,control,A1,0
ST_2296,control,C1,1
ST_2297,control,A1,0
ST_2298,control,A2,0
ST_2299,control,A2,0
ST_2300,control,B1,0
ST_2301,treatment,A1,1
ST_2302,treatment,A2,0
ST_2303,treatment,A2,0
ST_2304,control,C1,0
ST_2305,treatment,A1,1
ST_2306,control,C1,0
ST_2307,control,B2,0
ST_2308,treatment,A2,1
ST_2309,control,B2,0
ST_2310,control,A1,0
ST_2311,treatment,C1,0
ST_2312,treatment,B1,0
ST_2313,control,A2,0
ST_2314,treatment,A2,0
ST_2315,treatment,A1,0
ST_2316,control,C1,0
ST_2317,control,A1,0
ST_2318,control,B1,0
ST_2319,control,A2,0
ST_2320,control,C1,1
ST_2321,treatment,A1,0
ST_2322,treatment,B1,1
ST_2323,treatment,A2,0
ST_2324,control,B2,0
ST_2325,treatment,A1,0
ST_2326,treatment,A1,1
ST_2327,treatment,A1,1
ST_2328,control,B2,0
ST_2329,treatment,A1,1
ST_2330,control,B1,0
ST_2331,control,A1,0
ST_2332,control,C1,1
ST_2333,treatment,C1,1
ST_2334,treatment,B1,1
ST_2335,control,A2,0
ST_2336,control,A1,0
ST_2337,control,A1,0
ST_2338,control,A2,0
ST_2339,control,B1,0
ST_2340,control,B1,0
ST_2341,treatment,C1,0
ST_2342,control,A2,0
ST_2343,control,B1,0
ST_2344,control,A2,0
ST_2345,treatment,B1,0
ST_2346,treatment,A2,1
ST_2347,treatment,A2,0
ST_2348,control,A2,0
ST_2349,treatment,B2,0
ST_2350,control,C1,0
ST_2351,treatment,A2,0
ST_2352,treatment,A1,1
ST_2353,treatment,A2,0
ST_2354,treatment,B1,0
ST_2355,treatment,A1,0
ST_2356,control,B2,0
ST_2357,treatment,C1,1
ST_2358,control,C1,0
ST_2359,treatment,A1,0
ST_2360,control,C1,0
ST_2361,control,B2,0
ST_2362,control,A2,0
ST_2363,control,B1,0
ST_2364,control,B2,0
ST_2365,treatment,A2,0
ST_2366,control,A2,0
ST_2367,control,A2,1
ST_2368,treatment,B1,0
ST_2369,control,A1,0
ST_2370,treatment,C1,1
ST_2371,treatment,B1,0
ST_2372,treatment,B1,0
ST_2373,treatment,A1,0
ST_2374,control,B1,0
ST_2375,treatment,A1,1
ST_2376,control,A1,0
ST_2377,control,B1,0
ST_2378,treatment,A2,0
ST_2379,control,B1,0
ST_2380,treatment,A1,1
ST_2381,treatment,A2,0
ST_2382,treatment,A1,0
ST_2383,treatment,C1,0
ST_2384,control,B1,0
ST_2385,control,B1,0
ST_2386,treatment,A2,0
ST_2387,control,A1,0
ST_2388,treatment,C1,0
ST_2389,treatment,A2,1
ST_2390,treatment,A2,0
ST_2391,control,B1,0
ST_2392,control,A1,1
ST_2393,control,B2,0
ST_2394,control,B1,1
ST_2395,treatment,A2,1
ST_2396,control,A1,0
ST_2397,control,A1,0
ST_2398,control,C1,0
ST_2399,treatment,B1,0
ST_2400,treatment,A1,0
ST_2401,control,A1,0
ST_2402,control,B1,0
ST_2403,control,B1,0
ST_2404,control,A2,0
ST_2405,treatment,A2,1
ST_2406,treatment,A1,0
ST_2407,control,B1,0
ST_2408,control,C1,0
ST_2409,treatment,A1,1
ST_2410,control,B1,1
ST_2411,treatment,A2,0
ST_2412,control,A2,1
ST_2413,control,A2,0
ST_2414,control,B2,1
ST_2415,treatment,A2,0
ST_2416,treatment,B1,0
ST_2417,control,A2,0
ST_2418,control,A1,0
ST_2419,control,A1,0
ST_2420,control,B2,0
ST_2421,control,A1,1
ST_2422,control,B1,0
ST_2423,treatment,A2,0
ST_2424,control,A2,0
ST_2425,control,A2,0
ST_2426,treatment,A2,1
ST_2427,control,A1,0
ST_2428,treatment,A2,0
ST_2429,control,B1,0
ST_2430,treatment,B1,0
ST_2431,treatment,A2,1
ST_2432,treatment,A2,0
ST_2433,treatment,A1,1
ST_2434,control,A1,0
ST_2435,treatment,A1,0
ST_2436,control,C1,1
ST_2437,control,A1,0
ST_2438,control,A1,0
ST_2439,treatment,A2,0
ST_2440,control,A1,0
ST_2441,treatment,B1,1
ST_2442,treatment,A1,0
ST_2443,treatment,A1,1
ST_2444,treatment,B1,0
ST_2445,control,A2,0
ST_2446,control,B2,0
ST_2447,control,B1,0
ST_2448,control,A2,1
ST_2449,control,B1,0
ST_2450,control,A1,0
ST_2451,control,B1,1
ST_2452,treatment,A2,1
ST_2453,treatment,A2,0
ST_2454,control,B1,0
ST_2455,treatment,C1,0
ST_2456,control,C1,0
ST_2457,control,B1,0
ST_2458,treatment,A2,0
ST_2459,control,A1,0
ST_2460,control,A2,0
ST_2461,treatment,A2,0
ST_2462,treatment,A2,0
ST_2463,treatment,C1,1
ST_2464,treatment,A2,0
ST_2465,treatment,A2,0
ST_2466,control,A2,0
ST_2467,control,B2,0
ST_2468,control,B1,0
ST_2469,control,B1,0
ST_2470,treatment,A2,0
ST_2471,control,B2,0
ST_2472,treatment,A1,0
ST_2473,treatment,C1,0
ST_2474,treatment,B1,0
ST_2475,treatment,A2,0
ST_2476,treatment,A2,0
ST_2477,control,B1,0
ST_2478,treatment,A1,0
ST_2479,control,C1,0
ST_2480,treatment,A2,0
ST_2481,control,A2,1
ST_2482,treatment,A1,1
ST_2483,treatment,A2,0
ST_2484,control,A2,0
ST_2485,control,A2,0
ST_2486,treatment,B1,0
ST_2487,control,A2,0
ST_2488,treatment,C1,0
ST_2489,treatment,B1,0
ST_2490,control,B2,0
ST_2491,control,A1,0
ST_2492,control,A2,0
ST_2493,treatment,A2,0
ST_2494,control,B1,0
ST_2495,treatment,C1,0
ST_2496,control,A1,1
ST_2497,treatment,A1,0
ST_2498,treatment,C1,0
ST_2499,treatment,A1,0
ST_2500,control,B1,1
ST_2501,treatment,B1,1
ST_2502,treatment,B2,0
ST_2503,treatment,A1,0
ST_2504,treatment,A1,0
ST_2505,control,B1,0
ST_2506,control,C1,1
ST_2507,treatment,A2,0
ST_2508,control,A2,1
ST_2509,treatment,B1,0
ST_2510,treatment,C1,1
ST_2511,control,B2,0
ST_2512,treatment,C1,1
ST_2513,control,A1,0
ST_2514,treatment,A1,0
ST_2515,treatment,B1,1
ST_2516,treatment,B2,0
ST_2517,control,A2,0
ST_2518,control,A1,1
ST_2519,treatment,B2,0
ST_2520,treatment,A1,0
ST_2521,treatment,A2,0
ST_2522,control,B1,1
ST_2523,control,B1,0
ST_2524,control,B2,0
ST_2525,treatment,A2,0
ST_2526,control,B1,0
ST_2527,control,B1,0
ST_2528,treatment,B1,0
ST_2529,control,B1,0
ST_2530,treatment,A2,0
ST_2531,treatment,A1,0
ST_2532,treatment,A1,0
ST_2533,control,A1,0
ST_2534,control,B1,0
ST_2535,treatment,B2,0
ST_2536,treatment,B2,0
ST_2537,treatment,B2,0
ST_2538,control,A2,0
ST_2539,treatment,A2,0
ST_2540,treatment,A2,0
ST_2541,treatment,A1,0
ST_2542,treatment,A1,0
ST_2543,treatment,B1,1
ST_2544,treatment,C1,0
ST_2545,control,A1,0
ST_2546,control,A1,0
ST_2547,control,B2,0
ST_2548,control,A2,0
ST_2549,control,B2,0
ST_2550,control,B2,1
ST_2551,control,C1,0
ST_2552,control,A2,0
ST_2553,treatment,B1,0
ST_2554,treatment,A2,0
ST_2555,control,B1,0
ST_2556,treatment,A2,0
ST_2557,treatment,A1,0
ST_2558,control,B1,0
ST_2559,control,B1,1
ST_2560,treatment,B2,0
ST_2561,treatment,B2,0
ST_2562,treatment,B1,0
ST_2563,control,A1,0
ST_2564,control,B2,1
ST_2565,control,B1,0
ST_2566,control,C1,0
ST_2567,control,C1,0
ST_2568,control,A1,0
ST_2569,treatment,B2,0
ST_2570,treatment,A1,0
ST_2571,control,A2,1
ST_2572,treatment,B1,1
ST_2573,control,A1,0
ST_2574,control,B2,0
ST_2575,control,A1,0
ST_2576,treatment,A1,0
ST_2577,treatment,B1,0
ST_2578,treatment,B2,0
ST_2579,control,C1,0
ST_2580,treatment,B2,0
ST_2581,control,B1,0
ST_2582,treatment,A2,1
ST_2583,treatment,A1,0
ST_2584,control,A1,1
ST_2585,treatment,B1,0
ST_2586,treatment,B1,0
ST_2587,control,A2,0
ST_2588,treatment,B2,0
ST_2589,control,B1,1
ST_2590,treatment,A1,0
ST_2591,treatment,A1,1
ST_2592,treatment,B2,0
ST_2593,treatment,B2,0
ST_2594,treatment,C1,0
ST_2595,control,A1,0
ST_2596,treatment,C1,0
ST_2597,control,A1,0
ST_2598,control,A1,0
ST_2599,control,C1,0
ST_2600,control,A2,0
ST_2601,treatment,B1,0
ST_2602,control,A1,0
ST_2603,treatment,B1,0
ST_2604,control,C1,0
ST_2605,control,A2,1
ST_2606,treatment,B1,0
ST_2607,control,A1,0
ST_2608,control,B1,1
ST_2609,treatment,A2,1
ST_2610,control,A1,1
ST_2611,treatment,A2,0
ST_2612,control,A1,0
ST_2613,control,C1,0
ST_2614,treatment,A2,0
ST_2615,control,A1,1
ST_2616,control,A2,0
ST_2617,control,A2,0
ST_2618,control,B2,0
ST_2619,treatment,C1,0
ST_2620,control,A2,0
ST_2621,treatment,C1,0
ST_2622,treatment,B1,1
ST_2623,control,A1,1
ST_2624,treatment,B1,0
ST_2625,control,B1,0
ST_2626,treatment,B1,0
ST_2627,control,C1,0
ST_2628,treatment,A2,1
ST_2629,control,C1,0
ST_2630,control,B2,0
ST_2631,treatment,A2,0
ST_2632,treatment,B1,0
ST_2633,control,A2,0
ST_2634,control,C1,0
ST_2635,treatment,B1,0
ST_2636,treatment,A1,0
ST_2637,treatment,A2,0
ST_2638,treatment,B1,1
ST_2639,treatment,A1,0
ST_2640,treatment,A1,0
ST_2641,control,A2,0
ST_2642,control,A2,0
ST_2643,treatment,A2,0
ST_2644,treatment,A2,1
ST_2645,control,A1,0
ST_2646,control,B1,0
ST_2647,treatment,B1,0
ST_2648,treatment,A1,0
ST_2649,control,A2,0
ST_2650,control,B1,1
ST_2651,control,A1,0
ST_2652,control,A1,0
ST_2653,control,A1,0
ST_2654,control,B2,0
ST_2655,treatment,B2,0
ST_2656,control,B2,0
ST_2657,treatment,B2,0
ST_2658,treatment,B1,0
ST_2659,control,A2,0
ST_2660,treatment,B1,1
ST_2661,control,A1,0
ST_2662,treatment,B1,0
ST_2663,control,B2,0
ST_2664,treatment,B1,0
ST_2665,treatment,A2,0
ST_2666,control,A2,0
ST_2667,control,B1,1
ST_2668,treatment,B1,0
ST_2669,treatment,C1,0
ST_2670,control,A2,0
ST_2671,treatment,B2,0
ST_2672,control,B1,0
ST_2673,treatment,C1,0
ST_2674,control,B1,0
ST_2675,treatment,B1,0
ST_2676,control,B1,0
ST_2677,control,B2,0
ST_2678,control,C1,0
ST_2679,control,A1,0
ST_2680,treatment,A1,0
ST_2681,control,C1,0
ST_2682,treatment,B1,0
ST_2683,control,B1,0
ST_2684,control,A2,0
ST_2685,control,A1,0
ST_2686,control,B2,1
ST_2687,control,B2,0
ST_2688,control,A2,0
ST_2689,control,A2,0
ST_2690,control,B2,0
ST_2691,treatment,A1,0
ST_2692,treatment,C1,0
ST_2693,control,A2,0
ST_2694,control,B1,0
ST_2695,treatment,C1,0
ST_2696,treatment,B1,0
ST_2697,treatment,A2,0
ST_2698,control,B1,1
ST_2699,treatment,A2,1
ST_2700,treatment,A2,0
ST_2701,treatment,C1,0
ST_2702,treatment,B2,0
ST_2703,control,B1,0
ST_2704,control,A2,0
ST_2705,treatment,A1,0
ST_2706,treatment,A1,1
ST_2707,control,B1,0
ST_2708,control,B2,0
ST_2709,control,B1,0
ST_2710,control,B2,0
ST_2711,treatment,A1,0
ST_2712,treatment,A2,0
ST_2713,control,A1,0
ST_2714,control,A2,0
ST_2715,control,A1,0
ST_2716,control,C1,0
ST_2717,treatment,A1,0
ST_2718,treatment,C1,0
ST_2719,treatment,A2,0
ST_2720,control,C1,0
ST_2721,treatment,B1,0
ST_2722,treatment,C1,0
ST_2723,treatment,A1,1
ST_2724,control,B2,1
ST_2725,control,C1,0
ST_2726,control,A1,1
ST_2727,control,A1,0
ST_2728,control,A2,1
ST_2729,control,C1,0
ST_2730,control,B1,0
ST_2731,treatment,B1,0
ST_2732,control,A1,0
ST_2733,control,A1,0
ST_2734,treatment,B2,0
ST_2735,treatment,A1,0
ST_2736,treatment,B1,0
ST_2737,treatment,C1,0
ST_2738,treatment,A1,0
ST_2739,treatment,B1,1
ST_2740,control,A1,0
ST_2741,control,B1,0
ST_2742,control,A1,0
ST_2743,control,B2,0
ST_2744,control,A2,0
ST_2745,treatment,A2,1
ST_2746,treatment,B1,0
ST_2747,treatment,A1,0
ST_2748,control,B2,0
ST_2749,treatment,A2,0
ST_2750,treatment,B1,0
ST_2751,control,A1,0
ST_2752,treatment,B1,0
ST_2753,control,A1,0
ST_2754,control,A2,0
ST_2755,treatment,A1,0
ST_2756,control,B2,1
ST_2757,control,A2,0
ST_2758,treatment,C1,1
ST_2759,treatment,C1,0
ST_2760,control,A1,0
ST_2761,control,B1,0
ST_2762,control,A1,0
ST_2763,treatment,A2,0
ST_2764,control,B2,0
ST_2765,control,B1,0
ST_2766,treatment,B1,0
ST_2767,treatment,A2,0
ST_2768,control,A2,1
ST_2769,treatment,A1,0
ST_2770,treatment,B2,0
ST_2771,control,B1,0
ST_2772,control,B2,0
ST_2773,treatment,A1,0
ST_2774,control,A2,0
ST_2775,treatment,A2,0
ST_2776,control,A1,0
ST_2777,control,A2,0
ST_2778,control,B2,1
ST_2779,control,C1,0
ST_2780,control,B1,0
ST_2781,control,A2,0
ST_2782,treatment,A1,1
ST_2783,treatment,C1,0
ST_2784,treatment,A1,0
ST_2785,treatment,C1,0
ST_2786,control,A2,0
ST_2787,treatment,A2,0
ST_2788,control,C1,1
ST_2789,treatment,A1,0
ST_2790,treatment,B1,0
ST_2791,treatment,B1,0
ST_2792,treatment,A1,0
ST_2793,treatment,A2,1
ST_2794,control,B1,1
ST_2795,control,B2,0
ST_2796,treatment,A1,1
ST_2797,control,C1,1
ST_2798,treatment,A1,0
ST_2799,treatment,A1,0
ST_2800,control,A2,0
ST_2801,treatment,A1,0
ST_2802,treatment,A1,0
ST_2803,treatment,C1,0
ST_2804,treatment,A2,0
ST_2805,treatment,A1,1
ST_2806,treatment,A1,1
ST_2807,treatment,B2,0
ST_2808,control,C1,0
ST_2809,control,A2,0
ST_2810,treatment,A1,0
ST_2811,control,A1,0
ST_2812,treatment,A1,0
ST_2813,treatment,A1,0
ST_2814,control,A2,0
ST_2815,treatment,A1,0
ST_2816,treatment,B1,0
ST_2817,control,A2,0
ST_2818,control,C1,1
ST_2819,control,C1,0
ST_2820,control,B1,0
ST_2821,treatment,A2,0
ST_2822,control,A2,0
ST_2823,treatment,A2,0
ST_2824,control,B2,0
ST_2825,control,A2,1
ST_2826,treatment,C1,0
ST_2827,treatment,C1,0
ST_2828,control,A2,0
ST_2829,control,B1,0
ST_2830,control,A1,0
ST_2831,control,A1,0
ST_2832,treatment,A2,0
ST_2833,control,A1,0
ST_2834,control,C1,0
ST_2835,control,A1,0
ST_2836,treatment,A2,0
ST_2837,treatment,B1,1
ST_2838,control,B1,0
ST_2839,treatment,A2,0
ST_2840,control,C1,0
ST_2841,control,B1,1
ST_2842,treatment,A2,0
ST_2843,treatment,A1,0
ST_2844,treatment,A2,0
ST_2845,treatment,B2,0
ST_2846,control,B1,0
ST_2847,treatment,B2,1
ST_2848,control,A2,1
ST_2849,treatment,A1,0
ST_2850,control,A1,0
ST_2851,treatment,A2,0
ST_2852,control,B1,0
ST_2853,control,B2,1
ST_2854,treatment,A2,0
ST_2855,control,A2,0
ST_2856,treatment,A2,0
ST_2857,control,A2,0
ST_2858,control,A1,0
ST_2859,control,A1,0
ST_2860,control,A1,0
ST_2861,treatment,A1,0
ST_2862,control,A1,1
ST_2863,treatment,A1,0
ST_2864,treatment,B1,0
ST_2865,control,A2,0
ST_2866,treatment,C1,0
ST_2867,treatment,A1,0
ST_2868,treatment,A2,0
ST_2869,control,A2,0
ST_2870,control,A1,0
ST_2871,treatment,B2,0
ST_2872,treatment,A1,1
ST_2873,treatment,C1,0
ST_2874,control,C1,0
ST_2875,treatment,B1,1
ST_2876,control,B1,0
ST_2877,control,B1,0
ST_2878,control,A2,0
ST_2879,treatment,B1,0
ST_2880,control,A1,0
ST_2881,control,A1,0
ST_2882,treatment,A2,1
ST_2883,control,B1,0
ST_2884,control,C1,0
ST_2885,control,A1,0
ST_2886,treatment,B2,0
ST_2887,treatment,A1,0
ST_2888,control,A2,0
ST_2889,treatment,A2,1
ST_2890,treatment,A2,1
ST_2891,control,A1,0
ST_2892,treatment,B1,0
ST_2893,treatment,B2,0
ST_2894,treatment,A2,1
ST_2895,control,A2,0
ST_2896,treatment,B2,0
ST_2897,treatment,B2,0
ST_2898,control,A2,1
ST_2899,control,A2,1
ST_2900,control,C1,0
ST_2901,control,B1,1
ST_2902,treatment,A1,0
ST_2903,control,A2,0
ST_2904,control,B2,1
ST_2905,treatment,A1,1
ST_2906,control,C1,0
ST_2907,treatment,A1,0
ST_2908,control,B2,0
ST_2909,control,A2,0
ST_2910,control,A2,1
ST_2911,control,C1,0
ST_2912,control,A2,1
ST_2913,treatment,B1,1
ST_2914,treatment,A1,0
ST_2915,control,A1,1
ST_2916,treatment,A1,0
ST_2917,treatment,B1,0
ST_2918,treatment,A1,0
ST_2919,control,A1,0
ST_2920,control,A2,0
ST_2921,control,B1,1
ST_2922,treatment,B2,0
ST_2923,treatment,A1,0
ST_2924,control,A1,1
ST_2925,control,C1,0
ST_2926,treatment,A2,0
ST_2927,treatment,C1,0
ST_2928,treatment,C1,0
ST_2929,treatment,B2,0
ST_2930,control,A1,0
ST_2931,treatment,B2,0
ST_2932,treatment,B2,1
ST_2933,control,B1,0
ST_2934,treatment,A2,0
ST_2935,treatment,A2,0
ST_2936,control,A1,0
ST_2937,treatment,B1,0
ST_2938,treatment,B1,0
ST_2939,treatment,A2,0
ST_2940,control,A2,0
ST_2941,control,A2,0
ST_2942,treatment,B1,0
ST_2943,control,C1,0
ST_2944,treatment,A1,0
ST_2945,treatment,A2,0
ST_2946,control,A1,0
ST_2947,treatment,B1,0
ST_2948,treatment,B2,0
ST_2949,control,C1,1
ST_2950,treatment,A2,0
ST_2951,treatment,C1,0
ST_2952,treatment,A1,1
ST_2953,treatment,B1,0
ST_2954,control,A1,0
ST_2955,treatment,C1,0
ST_2956,treatment,B1,0
ST_2957,treatment,B1,1
ST_2958,treatment,B2,1
ST_2959,control,A1,0
ST_2960,treatment,A1,1
ST_2961,control,C1,0
ST_2962,control,A2,0
ST_2963,control,A1,1
ST_2964,treatment,A2,0
ST_2965,treatment,B1,0
ST_2966,treatment,A1,0
ST_2967,treatment,A2,0
ST_2968,treatment,A1,0
ST_2969,treatment,A2,0
ST_2970,control,C1,0
ST_2971,control,C1,0
ST_2972,control,B1,1
ST_2973,treatment,A1,1
ST_2974,treatment,C1,0
ST_2975,control,B1,1
ST_2976,control,A1,0
ST_2977,treatment,C1,0
ST_2978,control,B2,0
ST_2979,treatment,B2,0
ST_2980,treatment,B2,0
ST_2981,control,A1,0
ST_2982,control,A1,0
ST_2983,treatment,B1,0
ST_2984,treatment,A1,1
ST_2985,treatment,A2,0
ST_2986,treatment,B2,1
ST_2987,control,B2,1
ST_2988,treatment,A2,0
ST_2989,treatment,B2,0
ST_2990,treatment,B2,0
ST_2991,control,B1,1
